arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
app_xcal,coco_val·siglip,119,0.17087082236842105,0.04930325,0.272811,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,120,0.1697516447368421,0.04948075,0.26137825000000003,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,121,0.16804757236842105,0.048306,0.25548800000000005,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,122,0.1688912039473684,0.04810025,0.24997775,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,123,0.17019178289473683,0.04676575,0.26682225,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,124,0.16880874342105265,0.049589499999999995,0.2696325,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,125,0.16821575657894738,0.04963675,0.26120675,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,126,0.16761645394736843,0.04963675,0.26591675,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,127,0.17104863815789473,0.04956625,0.2643865,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,128,0.16756386184210526,0.04964025,0.2543125,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,129,0.168028875,0.049145499999999995,0.264074,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,130,0.16703023026315791,0.048211000000000004,0.25561325,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,131,0.16981159210526314,0.04749075,0.27065275,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,132,0.1665325460526316,0.04906175,0.25829250000000004,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,133,0.17001917763157895,0.049589499999999995,0.269792,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,134,0.16893773026315786,0.04887275,0.26540674999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,135,0.16995049342105265,0.04937025,0.27416375,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,136,0.17186833552631578,0.0490775,0.274467,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,137,0.1697972697368421,0.049292749999999996,0.26717274999999996,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,138,0.16967907236842106,0.04818375,0.2613435,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,139,0.16837915131578948,0.049403999999999997,0.267933,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,140,0.17051907236842104,0.049987000000000004,0.269057,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,141,0.17053409868421052,0.0507985,0.27229925,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,142,0.17148396710526317,0.049283,0.272026,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,143,0.17021188157894737,0.047206250000000005,0.27346,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,144,0.16609454605263158,0.049111,0.25584324999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,145,0.16476488157894734,0.04775075,0.25234025,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,146,0.16443134210526314,0.049589499999999995,0.2508245,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,147,0.16404446710526316,0.04779975,0.25362425,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,148,0.16481413815789475,0.04818375,0.2557835,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,149,0.17189665789473685,0.049292749999999996,0.27004449999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,150,0.17117800657894736,0.0476135,0.27045375,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,0,0.3211274934210526,0.24468925,0.41285099999999997,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,1,,,,0.0,152,0.3211274934210526
app_gmm,coco_val·siglip,2,0.8620656666666666,0.6643870000000001,0.9896389999999999,0.019736842105263157,152,0.3211274934210526
app_gmm,coco_val·siglip,3,0.7874516923076923,0.663042,0.888507,0.08552631578947369,152,0.3211274934210526
app_gmm,coco_val·siglip,4,0.5612948618421052,0.45235975,0.64068525,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,5,0.46752253947368416,0.3747935,0.55686725,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,6,0.41084292105263165,0.310112,0.50014675,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,7,0.37980682894736845,0.2419985,0.47417224999999996,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,8,0.3481490394736842,0.20669875,0.43823275,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,9,0.32427818421052634,0.17969075,0.4081655,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,10,0.30789657894736844,0.16905775,0.39680575,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,11,0.2951470657894737,0.15858225,0.38692725,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,12,0.28662898684210525,0.146082,0.38645825,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,13,0.2784264934210526,0.1439605,0.37368250000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,14,0.2718752236842105,0.13970325,0.37830775,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,15,0.26639362499999997,0.1377505,0.3653375,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,16,0.2624046907894737,0.1315475,0.36803575,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,17,0.2578533881578947,0.12729125,0.371603,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,18,0.25626466447368423,0.12770775,0.36246375,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,19,0.25361434868421057,0.12005674999999999,0.35866424999999996,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,20,0.2521355131578947,0.122061,0.363819,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,21,0.25090293421052634,0.11722325,0.35733075000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,22,0.24783786842105265,0.12320675,0.348526,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,23,0.24515233552631577,0.11194925,0.34765675,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,24,0.24371266447368423,0.11902,0.34515475,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,25,0.24286440131578946,0.11657225,0.34572125,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,26,0.24240440789473688,0.11434050000000001,0.34213225,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,27,0.24040022368421052,0.112786,0.337248,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,28,0.23986547368421055,0.10482775,0.335012,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,29,0.23945396710526315,0.10617175,0.3344635,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,30,0.23816669736842105,0.1042105,0.32829325,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,31,0.2377540986842105,0.11039425,0.32603375,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,32,0.2361597894736842,0.10642025,0.3271145,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,33,0.23615889473684212,0.1110545,0.33067425,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,34,0.23528565131578946,0.106811,0.328691,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,35,0.23365979605263157,0.102782,0.33102224999999996,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,36,0.23253734210526314,0.103823,0.3291645,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,37,0.23080534868421054,0.10090725,0.32305125,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,38,0.23091731578947364,0.1008965,0.3363275,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,39,0.22906128947368423,0.1035605,0.328729,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,40,0.22817933552631578,0.09964275,0.32785200000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,41,0.228247375,0.09904600000000001,0.327466,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,42,0.22718313157894734,0.10030800000000001,0.32446925000000004,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,43,0.2265145328947369,0.10171825,0.3272245,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,44,0.22498493421052632,0.1020325,0.32707450000000005,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,45,0.22500805921052633,0.09259300000000001,0.32970575,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,46,0.22375352631578949,0.09264525000000001,0.32585825,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,47,0.22484576315789473,0.09213550000000001,0.3281975,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,48,0.2245878289473684,0.09872075,0.3216405,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,49,0.22495680921052633,0.094801,0.32212975,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,50,0.22337695394736842,0.093403,0.32660825000000004,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,51,0.22456525657894735,0.09586549999999999,0.32708425,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,52,0.22345525,0.09231775,0.32739775000000004,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,53,0.22324740789473682,0.094938,0.32382299999999997,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,54,0.22244849342105263,0.095273,0.32668400000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,55,0.22212642105263158,0.093716,0.32104375,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,56,0.222968125,0.09473225,0.32629375,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,57,0.2227535921052632,0.09349475,0.332724,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,58,0.2217153552631579,0.0936965,0.33068975,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,59,0.22089539473684208,0.09361925,0.32937700000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,60,0.22099771052631575,0.0963195,0.32689625,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,61,0.2208785986842105,0.09824000000000001,0.32475925,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,62,0.21995083552631578,0.09524275,0.3257145,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,63,0.21975817105263162,0.09235475,0.3253095,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,64,0.2183032565789474,0.09143725,0.32246675,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,65,0.2173521710526316,0.094933,0.32049300000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,66,0.21690580263157894,0.0967915,0.32001725000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,67,0.21557794736842106,0.09779449999999999,0.31337975,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,68,0.21660775657894737,0.0959165,0.3159095,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,69,0.2168235263157895,0.09673475,0.31660625000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,70,0.21683054605263155,0.096839,0.31955675,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,71,0.21509832236842102,0.096802,0.3217805,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,72,0.21519685526315788,0.0966305,0.3193445,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,73,0.2140873552631579,0.092651,0.318096,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,74,0.213749875,0.09464974999999999,0.31700975,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,75,0.21426544736842104,0.09454475000000001,0.312743,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,76,0.21347052631578944,0.094662,0.31266875,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,77,0.21360057894736845,0.094195,0.309937,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,78,0.21325444736842106,0.0934325,0.30921825000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,79,0.21295915789473688,0.093119,0.30798,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,80,0.21243207236842107,0.09320774999999999,0.3061815,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,81,0.21249207236842105,0.09006075,0.31388724999999995,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,82,0.21320900000000004,0.09241425,0.31410224999999997,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,83,0.21167781578947367,0.09239875,0.31111049999999996,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,84,0.2108189802631579,0.0921925,0.31376550000000003,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,85,0.21043705263157894,0.09525875,0.309347,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,86,0.21045399342105264,0.09178025,0.308053,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,87,0.2100675065789474,0.09136975,0.31406625,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,88,0.2104063552631579,0.094721,0.31190675,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,89,0.20913976315789473,0.09167725,0.3164145,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,90,0.20903192105263158,0.093782,0.31014775,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,91,0.20851367763157896,0.0916075,0.31470875000000004,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,92,0.2079227434210526,0.09102099999999999,0.3055185,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,93,0.20730317763157896,0.08956449999999999,0.308775,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,94,0.20623655263157892,0.09080099999999999,0.3123675,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,95,0.20656913815789474,0.08936675,0.307963,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,96,0.2060143355263158,0.087658,0.30892175,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,97,0.20582429605263156,0.08630025000000001,0.309137,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,98,0.20553936842105264,0.08630025000000001,0.30714874999999997,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,99,0.205326375,0.09132225,0.30499200000000004,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,100,0.20506009210526316,0.08841525,0.30386275,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,101,0.2048369539473684,0.0855385,0.30276975,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,102,0.2049378618421053,0.091116,0.30094950000000004,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,103,0.20458701315789474,0.09121925,0.300294,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,104,0.20445055263157896,0.088725,0.3007055,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,105,0.2040974144736842,0.083856,0.29947425,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,106,0.20332030921052632,0.083961,0.2959945,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,107,0.20392122368421053,0.08967575,0.29412475,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,108,0.20404281578947367,0.0927505,0.2923575,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,109,0.20423210526315785,0.0905415,0.29371674999999997,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,110,0.20394491447368418,0.0905415,0.29257825000000004,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,111,0.2037913486842105,0.0927965,0.295785,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,112,0.20401953289473684,0.092985,0.294441,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,113,0.2033882302631579,0.09170825,0.29346225,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,114,0.20375558552631576,0.09170825,0.2912605,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,115,0.2036640986842105,0.09264425,0.29073400000000005,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,116,0.20398169736842106,0.0923315,0.29308375,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,117,0.20387923684210527,0.09196399999999999,0.29795725,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,118,0.2035410394736842,0.09107675,0.29598725,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,119,0.20343702631578947,0.0927505,0.29380625,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,120,0.20220963815789475,0.0891595,0.29053,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,121,0.20242691447368422,0.090299,0.28966749999999997,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,122,0.20131348684210523,0.08504025,0.29583675,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,123,0.20211264473684212,0.08724900000000001,0.29103425,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,124,0.2027442631578947,0.09126925000000001,0.289844,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,125,0.20292813157894737,0.0918195,0.2940515,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,126,0.20252984868421053,0.09204725,0.29241675,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,127,0.2027437105263158,0.08938325,0.29200525,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,128,0.20251574342105264,0.08938325,0.29460375,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,129,0.20233288157894738,0.09204575000000001,0.293785,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,130,0.20285709868421054,0.09183875,0.2939885,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,131,0.20217125,0.091943,0.29375324999999997,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,132,0.20156135526315788,0.08863650000000001,0.2940975,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,133,0.20099895394736841,0.08894925000000001,0.28715025,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,134,0.20085454605263156,0.08863650000000001,0.2866275,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,135,0.2006557697368421,0.091988,0.28659225,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,136,0.20042644736842105,0.08894925000000001,0.28843874999999997,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,137,0.20093207236842103,0.09073025,0.288967,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,138,0.20029073026315788,0.0900605,0.28692724999999997,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,139,0.2003073552631579,0.0921755,0.2874395,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,140,0.2004904539473684,0.0903755,0.28611225,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,141,0.2005055592105263,0.09175525,0.28794325,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,142,0.2002318552631579,0.08930625,0.28630425,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,143,0.2006073486842105,0.09206125000000001,0.2868595,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,144,0.20108456578947367,0.09219075,0.29078275,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,145,0.19993394078947369,0.09219075,0.28434075,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,146,0.19990431578947368,0.09171525,0.28321125,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,147,0.19914480263157894,0.09171525,0.28279775,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,148,0.19836838815789476,0.09071475,0.28341150000000004,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,149,0.19847194736842105,0.0918195,0.282074,1.0,152,0.3211274934210526
app_gmm,coco_val·siglip,150,0.19782467105263157,0.0918195,0.28043375,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,0,0.3211274934210526,0.24468925,0.41285099999999997,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,1,,,,0.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,2,1.0,1.0,1.0,0.019736842105263157,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,3,1.0,1.0,1.0,0.08552631578947369,152,0.3211274934210526
