arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
app_xcal,coco_val·siglip,119,0.7605698815789473,0.6014385,0.952873,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,120,0.7607518750000001,0.60015575,0.9529395,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,121,0.7607655986842105,0.59977375,0.95293575,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,122,0.7607420657894737,0.6013029999999999,0.9541882500000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,123,0.7607542236842106,0.60522425,0.95422875,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,124,0.7608742631578946,0.60255375,0.95414925,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,125,0.7612112039473684,0.6028895000000001,0.954183,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,126,0.7613603289473684,0.60844375,0.954085,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,127,0.7612351907894738,0.6068365,0.9540875,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,128,0.7608864144736841,0.60275425,0.9545669999999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,129,0.7609175197368421,0.60227225,0.954381,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,130,0.7609626381578948,0.601767,0.954309,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,131,0.7609937565789474,0.60251525,0.95456125,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,132,0.7608981052631579,0.600385,0.95444175,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,133,0.7611170460526315,0.6000645,0.954466,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,134,0.7615104144736842,0.6001562500000001,0.954483,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,135,0.7613211710526316,0.60015625,0.95431875,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,136,0.7611830657894737,0.6016395,0.9541277499999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,137,0.7614906315789474,0.60460475,0.954134,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,138,0.761393875,0.60375575,0.95423075,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,139,0.7611159210526316,0.605713,0.95433475,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,140,0.761196947368421,0.6055812500000001,0.954394,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,141,0.7610611513157896,0.6052865,0.95456675,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,142,0.7614563947368421,0.6034360000000001,0.95465475,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,143,0.7610887434210527,0.600673,0.95503525,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,144,0.7614612171052633,0.6009734999999999,0.95460325,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,145,0.7615607894736842,0.60141825,0.9549665,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,146,0.761813927631579,0.6087414999999999,0.955096,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,147,0.7612459605263158,0.607603,0.9556275000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,148,0.761140230263158,0.6068515,0.9552195,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,149,0.7612787499999999,0.61066275,0.95516325,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,150,0.7612389934210526,0.6071052499999999,0.9550259999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,0,0.7323154934210527,0.5595807500000001,0.93613475,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,1,,,,0.0,152,0.7323154934210527
app_gmm,coco_val·siglip,2,0.12195,0.068616,0.16992649999999998,0.019736842105263157,152,0.7323154934210527
app_gmm,coco_val·siglip,3,0.20566792307692308,0.049696,0.290206,0.08552631578947369,152,0.7323154934210527
app_gmm,coco_val·siglip,4,0.5155643092105263,0.30868925,0.77624425,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,5,0.5581240986842105,0.3660965,0.8046059999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,6,0.5812959539473684,0.4026685,0.81412,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,7,0.5983457565789474,0.42263075,0.83264125,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,8,0.61741575,0.44689625,0.851125,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,9,0.6252460657894737,0.44507275,0.86531525,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,10,0.6306836710526316,0.466636,0.8739332500000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,11,0.6345133355263158,0.46945775,0.8776815,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,12,0.6406311842105263,0.47823075,0.87812925,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,13,0.6431140855263159,0.4848405,0.879991,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,14,0.646319072368421,0.48556725,0.88090175,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,15,0.6487520921052632,0.4839695,0.88026425,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,16,0.6520940592105262,0.48947825,0.881821,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,17,0.6549325460526315,0.485728,0.88734225,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,18,0.656613625,0.49246625,0.8905965,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,19,0.6575920526315789,0.49109225,0.8882785,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,20,0.6578853157894737,0.49220775,0.8907835000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,21,0.6583893355263157,0.49202124999999997,0.8892154999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,22,0.6603006644736842,0.4941915,0.893058,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,23,0.6607303421052633,0.49197425,0.8949035000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,24,0.6633893026315789,0.4904755,0.8968215,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,25,0.6643370526315789,0.49482000000000004,0.8957855,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,26,0.6641944802631579,0.49253475,0.89668975,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,27,0.6646794934210526,0.4852885,0.89589275,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,28,0.6648843815789474,0.48836475,0.8970090000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,29,0.6665317302631579,0.48950375,0.8985885,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,30,0.6661832434210526,0.492223,0.90091875,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,31,0.665523519736842,0.4892815,0.89987975,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,32,0.6661742105263158,0.49126425,0.8980429999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,33,0.6661734539473684,0.4851855,0.90318175,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,34,0.6663419802631578,0.48566275000000003,0.904227,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,35,0.6669671578947368,0.48786725,0.90705875,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,36,0.6672831710526316,0.49354725,0.9081994999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,37,0.6676542763157896,0.49117524999999995,0.90821775,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,38,0.6681921184210526,0.49590425,0.909125,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,39,0.6685713881578947,0.49281675,0.9103289999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,40,0.667944322368421,0.48695150000000004,0.91148425,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,41,0.6683195131578948,0.491821,0.907313,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,42,0.6687742565789473,0.49107825,0.914168,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,43,0.6688293684210527,0.49117325,0.91403525,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,44,0.6695583947368421,0.49599574999999996,0.9131480000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,45,0.6695614934210526,0.48948925,0.911596,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,46,0.669926625,0.4881075,0.911989,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,47,0.6694549407894738,0.49035300000000004,0.9135415,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,48,0.6701605723684211,0.49274700000000005,0.9137445,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,49,0.670825625,0.49293775,0.91324625,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,50,0.6714565460526316,0.498109,0.9128295000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,51,0.67158025,0.500144,0.9111825,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,52,0.6716799144736842,0.501316,0.9121187500000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,53,0.6719199671052631,0.499547,0.911763,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,54,0.672000677631579,0.5036155,0.9098235,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,55,0.67171925,0.503299,0.9104155,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,56,0.6719914671052633,0.502262,0.91145025,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,57,0.6727882105263158,0.511779,0.91259325,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,58,0.6726265921052632,0.5064799999999999,0.9123055,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,59,0.6736466184210526,0.51213975,0.9167730000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,60,0.6731636907894738,0.51023725,0.91762475,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,61,0.672976927631579,0.51277925,0.91792925,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,62,0.6728628684210526,0.50999275,0.9175227499999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,63,0.672862947368421,0.509848,0.91797225,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,64,0.6723247565789474,0.5108085,0.91854625,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,65,0.6739096710526316,0.5099020000000001,0.9172582499999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,66,0.6744353223684211,0.50937025,0.91847225,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,67,0.6746884078947368,0.5120865,0.9196325000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,68,0.675618322368421,0.5137,0.92027275,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,69,0.6751252434210526,0.51983225,0.920509,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,70,0.6749537894736841,0.5188135,0.9204447499999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,71,0.6748202105263159,0.5169025,0.91924125,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,72,0.6744132236842105,0.518156,0.91967,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,73,0.6740164736842105,0.509437,0.9200349999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,74,0.6739882631578947,0.5080180000000001,0.9201105,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,75,0.6740550986842105,0.5057785,0.92015575,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,76,0.6755360723684211,0.505413,0.92005,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,77,0.6765404605263159,0.5038864999999999,0.920145,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,78,0.6769671973684211,0.50880125,0.920263,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,79,0.6781762039473684,0.51452475,0.9205617500000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,80,0.6782500263157895,0.51398725,0.9184685,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,81,0.6780769473684211,0.512509,0.91978625,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,82,0.6780854407894737,0.5102275,0.9207365,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,83,0.6784690328947368,0.5075155,0.9222130000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,84,0.6797412631578947,0.50893425,0.92309725,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,85,0.6800364473684211,0.5088907500000001,0.92302875,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,86,0.6803849407894736,0.50918675,0.9222509999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,87,0.6807428092105262,0.51014175,0.923733,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,88,0.6809896842105263,0.5130574999999999,0.92249725,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,89,0.6824110263157895,0.5129155,0.92245125,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,90,0.6821584539473684,0.51423125,0.9224275,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,91,0.6835124671052631,0.515384,0.9227675,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,92,0.6832058552631579,0.51595125,0.92299575,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,93,0.6830156907894738,0.5146627500000001,0.9230445,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,94,0.6845909210526316,0.5134385,0.9230935,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,95,0.6846951842105263,0.510226,0.92227825,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,96,0.6852483881578947,0.51241775,0.92223475,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,97,0.6851859473684211,0.5098590000000001,0.9224650000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,98,0.6858532171052631,0.5168747499999999,0.9227157500000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,99,0.6865911447368421,0.5166915,0.92200075,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,100,0.6867395131578948,0.5178615,0.922311,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,101,0.6865998618421053,0.5194752499999999,0.92417275,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,102,0.6868958289473683,0.52159925,0.9240237499999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,103,0.6870238684210527,0.52104625,0.924123,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,104,0.6873672763157895,0.5221545,0.92409425,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,105,0.6874972960526315,0.520714,0.92423325,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,106,0.6878640921052631,0.5202535,0.9243235,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,107,0.6878969605263158,0.5215799999999999,0.92329025,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,108,0.6873944868421052,0.5214814999999999,0.924039,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,109,0.6875278815789474,0.522603,0.92407075,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,110,0.68768625,0.52265625,0.9244435,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,111,0.6876078684210526,0.5221325,0.9234640000000001,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,112,0.6881739342105263,0.5225,0.923685,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,113,0.6882386381578947,0.52157025,0.9231035,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,114,0.6882244342105263,0.52080025,0.9234555,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,115,0.6886143749999999,0.5208155000000001,0.9235837499999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,116,0.6885736907894737,0.52119,0.92306875,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,117,0.6890668881578947,0.52391075,0.92306375,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,118,0.6892376118421053,0.527077,0.9230055,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,119,0.6891550197368421,0.5258105,0.92309575,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,120,0.6892112960526315,0.5234972499999999,0.9231287499999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,121,0.6891005263157894,0.52158025,0.923194,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,122,0.6890057105263159,0.522054,0.9224892499999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,123,0.6889588618421052,0.5227280000000001,0.9225099999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,124,0.6891311118421053,0.5218515,0.920331,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,125,0.6887443289473684,0.52004775,0.92265275,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,126,0.6883395460526316,0.5184964999999999,0.922666,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,127,0.6881284802631579,0.52004075,0.92302275,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,128,0.6881783157894737,0.5192512499999999,0.9222524999999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,129,0.688221677631579,0.52025475,0.92218225,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,130,0.6881676381578948,0.52154475,0.9226825,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,131,0.6874873552631579,0.52059725,0.92279675,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,132,0.687110322368421,0.5138425,0.9227845,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,133,0.6873742631578947,0.51407825,0.9224765,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,134,0.6870825986842105,0.51491925,0.920161,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,135,0.6871771184210526,0.51637625,0.920128,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,136,0.68710425,0.5176132499999999,0.9201587499999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,137,0.6870105197368421,0.516546,0.92016875,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,138,0.6863360921052631,0.51713325,0.9194742499999999,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,139,0.6853188618421052,0.51862225,0.9198025,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,140,0.6865933552631579,0.51922325,0.91980425,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,141,0.6855007960526316,0.52069225,0.91963725,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,142,0.6863869342105263,0.52227175,0.91972275,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,143,0.6872190197368421,0.52339125,0.91950325,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,144,0.6873001513157895,0.5233145,0.919644,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,145,0.6870946776315789,0.5267815,0.919644,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,146,0.6867103618421053,0.5247725,0.92028725,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,147,0.6875376842105263,0.5258605000000001,0.92032125,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,148,0.6875774539473685,0.5242377500000001,0.92010475,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,149,0.6884296052631579,0.5240994999999999,0.91974125,1.0,152,0.7323154934210527
app_gmm,coco_val·siglip,150,0.6882763552631579,0.52690575,0.91958025,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,0,0.7323154934210527,0.5595807500000001,0.93613475,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,1,,,,0.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,2,0.153335,0.1125,0.175169,0.019736842105263157,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,3,0.2937266923076923,0.243295,0.308304,0.08552631578947369,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,4,0.603508052631579,0.45368225,0.805791,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,5,0.5258855065789474,0.32098574999999996,0.78773775,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,6,0.5235742368421052,0.316247,0.774942,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,7,0.5268333618421054,0.32492699999999997,0.77347425,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,8,0.5619229342105263,0.37335925000000003,0.83141,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,9,0.5931600328947368,0.41692825,0.8420925,1.0,152,0.7323154934210527
